-42923460 -42923460 
-37643710 -37643710 
-32413106 -32413106 
-27256218 -27256218 
-22067901 -22067901 
-16796329 -16796329 
-11401872 -11401872 
-5823090 -5823090 
0 0 
6123520 6123520 
12599296 12599296 
19476480 19476480 
26820608 26820608 
34691426 34691426 
43104550 43104550 
52152549 52152549 
-61862208 -61862208 
-56250540 -56250540 
-50106386 -50106386 
-43433838 -43433838 
-36157281 -36157281 
-28223239 -28223239 
-19584681 -19584681 
-10188360 -10188360 
0 0 
11038720 11038720 
22978560 22978560 
35844096 35844096 
49709056 49709056 
64590766 64590766 
80532275 80532275 
97596084 97596084 
-115795044 -115795044 
-105132890 -105132890 
-93479496 -93479496 
-80744754 -80744754 
-66940938 -66940938 
-51986297 -51986297 
-35868389 -35868389 
-18550350 -18550350 
0 0 
19824640 19824640 
40943616 40943616 
63393792 63393792 
87195648 87195648 
112368273 112368273 
138971625 138971625 
166979904 166979904 
-196432170 -196432170 
-176836560 -176836560 
-155848308 -155848308 
-133475604 -133475604 
-109684185 -109684185 
-84460838 -84460838 
-57779314 -57779314 
-29627325 -29627325 
0 0 
31125504 31125504 
63758336 63758336 
97898496 97898496 
133545984 133545984 
170733423 170733423 
209428150 209428150 
249667068 249667068 
-291388038 -291388038 
-260294930 -260294930 
-227653536 -227653536 
-193517100 -193517100 
-157850205 -157850205 
-120646053 -120646053 
-81934573 -81934573 
-41711670 -41711670 
0 0 
43212800 43212800 
87900160 87900160 
134049792 134049792 
181649408 181649408 
230675456 230675456 
281113425 281113425 
332956323 332956323 
-386147310 -386147310 
-342749850 -342749850 
-297910602 -297910602 
-251654142 -251654142 
-204017499 -204017499 
-155000505 -155000505 
-104640025 -104640025 
-52956540 -52956540 
0 0 
54226944 54226944 
109682688 109682688 
166330368 166330368 
224116736 224116736 
283019780 283019780 
343017850 343017850 
404060403 404060403 
-466096350 -466096350 
-411529180 -411529180 
-355806946 -355806946 
-298978800 -298978800 
-241141377 -241141377 
-182253071 -182253071 
-122406304 -122406304 
-61633845 -61633845 
0 0 
62484480 62484480 
125747200 125747200 
189751296 189751296 
254443520 254443520 
319759106 319759106 
385680050 385680050 
452112999 452112999 
-519013440 -519013440 
-456082360 -456082360 
-392446780 -392446780 
-328241862 -328241862 
-263487789 -263487789 
-198226171 -198226171 
-132513998 -132513998 
-66416805 -66416805 
0 0 
66711552 66711552 
133644288 133644288 
200749056 200749056 
267960320 267960320 
335220751 335220751 
402489350 402489350 
469716993 469716993 
-536805378 -536805378 
-469557260 -469557260 
-402251806 -402251806 
-334917690 -334917690 
-267649071 -267649071 
-200450118 -200450118 
-133406817 -133406817 
-66564225 -66564225 
0 0 
66265088 66265088 
132161536 132161536 
197627904 197627904 
262619136 262619136 
327049630 327049630 
390939100 390939100 
454148640 454148640 
-516687054 -516687054 
-449946980 -449946980 
-383698436 -383698436 
-318023340 -318023340 
-252986286 -252986286 
-188605450 -188605450 
-124953705 -124953705 
-62059725 -62059725 
0 0 
61210624 61210624 
121511936 121511936 
180867072 180867072 
239206400 239206400 
296515441 296515441 
352749550 352749550 
407844975 407844975 
-461771238 -461771238 
-400175860 -400175860 
-339612680 -339612680 
-280118562 -280118562 
-221760288 -221760288 
-164510643 -164510643 
-108440649 -108440649 
-53591265 -53591265 
0 0 
52326400 52326400 
103342080 103342080 
153022464 153022464 
201342976 201342976 
248266917 248266917 
293794125 293794125 
337887735 337887735 
-380511558 -380511558 
-327956130 -327956130 
-276801536 -276801536 
-227039586 -227039586 
-178722147 -178722147 
-131839510 -131839510 
-86415050 -86415050 
-42456960 -42456960 
0 0 
40972288 40972288 
80437248 80437248 
118394880 118394880 
154828800 154828800 
189717456 189717456 
223116425 223116425 
254971203 254971203 
-285326328 -285326328 
-244325740 -244325740 
-204873438 -204873438 
-166916178 -166916178 
-130523361 -130523361 
-95629721 -95629721 
-62243409 -62243409 
-30368520 -30368520 
0 0 
28893184 28893184 
56311808 56311808 
82268160 82268160 
106790912 106790912 
129877818 129877818 
151578600 151578600 
171882645 171882645 
-190829184 -190829184 
-162128850 -162128850 
-134837538 -134837538 
-108983916 -108983916 
-84519897 -84519897 
-61410426 -61410426 
-39644440 -39644440 
-19180980 -19180980 
0 0 
17936384 17936384 
34660352 34660352 
50208768 50208768 
64602112 64602112 
77902116 77902116 
90116525 90116525 
101323314 101323314 
-111535464 -111535464 
-93951590 -93951590 
-77506396 -77506396 
-62130252 -62130252 
-47789211 -47789211 
-34465035 -34465035 
-22074745 -22074745 
-10606050 -10606050 
0 0 
9793536 9793536 
18817024 18817024 
27119616 27119616 
34750464 34750464 
41756681 41756681 
48216150 48216150 
54130848 54130848 
-59601354 -59601354 
-50287180 -50287180 
-41628356 -41628356 
-33522486 -33522486 
-25967055 -25967055 
-18897406 -18897406 
-12245545 -12245545 
-5962320 -5962320 
0 0 
5701632 5701632 
11198464 11198464 
16551936 16551936 
21807104 21807104 
27011801 27011801 
32266975 32266975 
37559010 37559010 
